5dc352,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728525950,82b15d,404,request
82b15d,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728525950,,404,request
f06237,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728525950,92012d,404,request
92012d,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728525950,,404,request
3a4392,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728525951,cab0da,404,request
cab0da,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728525951,,404,request
2bea15,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728525951,fa0d99,404,request
fa0d99,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728525952,,404,request
3e45a3,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728526259,fde9eb,404,request
fde9eb,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728526259,,404,request
6a189d,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728526260,eefc13,404,request
eefc13,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728526260,,404,request
c3de01,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728526260,557126,404,request
557126,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728526260,,404,request
c0a9d4,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728526269,6c7d11,404,request
6c7d11,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728526269,,404,request
d61aa7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728526269,371f4e,404,request
371f4e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728526269,,404,request
e36bd5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728526494,03d52c,404,request
03d52c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728526494,,404,request
bc8465,127.0.0.1,GET,http://127.0.0.1:8000/1/,1728526511,922d54,404,request
922d54,127.0.0.1,GET,http://127.0.0.1:8000/1/,1728526511,,404,request
b94301,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1728526516,,200,request
c7a521,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728526529,cf1c6d,404,request
cf1c6d,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728526529,,404,request
cd038f,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728526530,35da0f,404,request
35da0f,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728526530,,404,request
07e07c,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728526530,847118,404,request
847118,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728526530,,404,request
23f84b,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728526530,6bfcfe,404,request
6bfcfe,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728526531,,404,request
31c988,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728526531,96b95d,404,request
96b95d,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728526531,,404,request
5a6fb4,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728526531,736e89,404,request
736e89,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728526531,,404,request
a70049,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728526532,4fa8d1,404,request
4fa8d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728526532,,404,request
c864bc,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728526532,9e1149,404,request
9e1149,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728526532,,404,request
d03994,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1728526553,,200,request
347f5f,127.0.0.1,GET,http://127.0.0.1:8000/2/aniadirCarritoLentillas,1728526558,,200,request
cca77a,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728526571,e62e0e,404,request
e62e0e,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728526571,,404,request
b07d4a,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728526571,865330,404,request
865330,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728526572,,404,request
ee2d17,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728526572,9df636,404,request
9df636,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728526572,,404,request
ea2ba3,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728526572,90143d,404,request
90143d,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728526572,,404,request
a947c3,127.0.0.1,GET,http://127.0.0.1:8000/,1728527106,,200,request
98fb85,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728571063,1fcc70,404,request
1fcc70,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728571064,,404,request
ddea09,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728571064,bbccb3,404,request
bbccb3,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728571064,,404,request
36bc40,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728571065,7eb459,404,request
7eb459,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728571065,,404,request
5b2844,127.0.0.1,GET,http://127.0.0.1:8000/,1728571065,,200,request
0fd3e2,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728571065,4a57d9,404,request
4a57d9,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728571065,,404,request
95c565,127.0.0.1,POST,http://127.0.0.1:8000/login,1728571071,,302,request
c1a02f,127.0.0.1,GET,http://127.0.0.1:8000/,1728571071,,200,request
25d702,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728571110,,200,request
88486a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728571110,642c45,404,request
642c45,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728571110,,404,request
ff8194,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1728571120,,200,request
5219d6,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito,1728571289,77a104,500,request
77a104,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito,1728571289,,500,request
7e6ef1,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito,1728571356,,200,request
ae18f3,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1728571376,,200,request
fb10dd,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLGafas,1728571383,206de1,404,request
206de1,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLGafas,1728571383,,404,request
c622d4,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728571388,,200,request
373cbf,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito,1728571408,,200,request
94e253,127.0.0.1,GET,http://127.0.0.1:8000/,1728571799,,200,request
8c99f7,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728571799,9bb370,404,request
9bb370,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728571799,,404,request
f1627d,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728571800,2999c7,404,request
2999c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728571800,,404,request
d97b6d,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728571800,e2beab,404,request
e2beab,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728571800,,404,request
6f4899,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728571800,818f3b,404,request
818f3b,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728571800,,404,request
d69efd,127.0.0.1,GET,http://127.0.0.1:8000/admin,1728571832,,302,request
b1358e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1728571832,,200,request
517aa0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGafasCrudController,1728571834,,200,request
996ecf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController,1728571842,,200,request
fbd368,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCampaniasCrudController,1728571844,,200,request
09d62a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1728571846,,200,request
fcb336,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1728571848,8b0e75,500,request
8b0e75,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1728571848,,500,request
6c56c6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1728571859,,200,request
a877ec,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1728571860,114717,500,request
114717,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1728571860,,500,request
63c8b8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1728571998,,200,request
81e620,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1728572004,,200,request
69eada,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1728572006,,200,request
94e4e0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1728572009,,200,request
943754,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1728572011,,200,request
78f17c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1728572189,,200,request
ddd034,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1728572192,,200,request
725c58,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1728572393,,200,request
53bee7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1728572395,,200,request
76522d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1728572397,,200,request
e01e84,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1728572469,,200,request
49e6dd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1728572470,,200,request
f60f17,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1728572604,,200,request
bc30fd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1728572605,,200,request
3bf479,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1728572607,,200,request
86d280,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCampaniasCrudController,1728572608,,200,request
ae3d5d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController,1728572610,,200,request
211047,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGafasCrudController,1728572611,,200,request
58a246,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1728572612,,200,request
c3af7e,127.0.0.1,GET,http://127.0.0.1:8000/,1729001373,,200,request
4479f6,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729001385,,200,request
768cfa,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729001391,,200,request
8fb8f4,127.0.0.1,GET,http://127.0.0.1:8000/cmpras,1729001404,f6eca4,404,request
f6eca4,127.0.0.1,GET,http://127.0.0.1:8000/cmpras,1729001404,,404,request
74b3cf,127.0.0.1,GET,http://127.0.0.1:8000/compras,1729001409,fb5024,404,request
fb5024,127.0.0.1,GET,http://127.0.0.1:8000/compras,1729001409,,404,request
a10dd0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729004064,,200,request
c2fd0a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729004066,,200,request
e6c7f9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729004098,,200,request
2e2941,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729004099,,200,request
56f3e7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729004154,,200,request
bb6113,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1729004160,0b9d58,404,request
0b9d58,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1729004160,,404,request
441147,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1729004161,5d0afc,404,request
5d0afc,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1729004161,,404,request
a041d0,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1729004161,6c22b2,404,request
6c22b2,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1729004161,,404,request
bbb45c,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1729004161,d06040,404,request
d06040,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1729004161,,404,request
1aee7f,127.0.0.1,GET,http://127.0.0.1:8000/,1729004162,,200,request
77ddb4,127.0.0.1,POST,http://127.0.0.1:8000/login,1729004166,,302,request
74cc83,127.0.0.1,GET,http://127.0.0.1:8000/,1729004166,,200,request
1a0b5b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729004757,a5db0e,404,request
a5db0e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729004757,,404,request
cdb6ac,127.0.0.1,GET,http://127.0.0.1:8000/admin,1729004798,,302,request
97db92,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729004799,,200,request
564f63,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=3,1729004805,,200,request
aa730d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=3,1729004913,,200,request
66171e,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=3,1729004924,,302,request
790213,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=3,1729004924,,200,request
0e3945,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=3,1729004934,,200,request
fd1134,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=3,1729004952,,200,request
59ccf2,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=3,1729004954,,302,request
5a0bcd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=3,1729004955,,200,request
ccd449,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729006012,2abce2,500,request
2abce2,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729006012,,500,request
10c946,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729006223,057a80,500,request
057a80,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729006223,,500,request
5b25c0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729006601,ca9030,404,request
ca9030,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729006601,,404,request
9483cb,127.0.0.1,GET,http://127.0.0.1:8000/,1729007020,,200,request
11a3d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1729007021,c8b8c7,404,request
c8b8c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1729007021,,404,request
0dea94,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1729007021,eea223,404,request
eea223,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1729007021,,404,request
7134e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1729007021,7717b4,404,request
7717b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1729007021,,404,request
85cabd,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1729007022,b19c80,404,request
b19c80,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1729007022,,404,request
ceaf6f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729007028,,200,request
620926,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729007031,,200,request
63d7e5,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&entityId=1,1729007036,,302,request
d69096,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729007037,,200,request
4239bc,127.0.0.1,GET,http://127.0.0.1:8000/,1729018398,,200,request
ce8e2c,127.0.0.1,POST,http://127.0.0.1:8000/login,1729018406,,302,request
1d74da,127.0.0.1,GET,http://127.0.0.1:8000/,1729018406,,200,request
818a53,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729018414,018f64,404,request
018f64,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729018414,,404,request
526d93,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729020653,,200,request
5df914,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729020656,,200,request
ed2f6b,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&entityId=2,1729020661,,302,request
d94693,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729020661,,200,request
3b24c1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729020879,,200,request
793f05,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729020882,,200,request
68ed56,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&entityId=3,1729020887,,302,request
84b8cb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729020887,,200,request
c94791,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729020894,c96e5a,500,request
c96e5a,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729020894,,500,request
a1747d,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729021796,341b5f,500,request
341b5f,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729021796,,500,request
0c97c3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729021806,44a877,404,request
44a877,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729021806,,404,request
91b098,127.0.0.1,GET,http://127.0.0.1:8000/,1729022608,,200,request
5d64f2,127.0.0.1,GET,http://127.0.0.1:8000/register,1729022832,,200,request
503742,127.0.0.1,POST,http://127.0.0.1:8000/register,1729022849,,422,request
1fe676,127.0.0.1,GET,http://127.0.0.1:8000/,1729022857,,200,request
b1dd9d,127.0.0.1,POST,http://127.0.0.1:8000/login,1729022861,,302,request
a1db29,127.0.0.1,GET,http://127.0.0.1:8000/,1729022861,,200,request
4d309c,127.0.0.1,GET,http://127.0.0.1:8000/compras,1729022868,1dbf0f,404,request
1dbf0f,127.0.0.1,GET,http://127.0.0.1:8000/compras,1729022868,,404,request
8ae537,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729022872,59ce27,500,request
59ce27,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729022872,,500,request
f42f86,127.0.0.1,GET,http://127.0.0.1:8000/,1729090668,,200,request
ac90a5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729090673,,200,request
742e36,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729090683,,200,request
6ff052,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&entityId=7,1729090692,ea40dd,409,request
ea40dd,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&entityId=7,1729090692,,409,request
dd3fc3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729090697,,200,request
16fb28,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController&entityId=1,1729090712,,302,request
8d0925,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729090713,,200,request
16d988,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729090715,,200,request
72eec5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729090718,,200,request
171125,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729090720,,200,request
cf6bf0,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729090729,492a4a,500,request
492a4a,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729090729,,500,request
be1c9a,127.0.0.1,GET,http://127.0.0.1:8000/,1729090741,,200,request
c1c1e2,127.0.0.1,POST,http://127.0.0.1:8000/login,1729090746,,302,request
094302,127.0.0.1,GET,http://127.0.0.1:8000/,1729090747,,200,request
a212ed,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729090762,,200,request
79b2b1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729090764,,200,request
a5e331,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729090767,,200,request
1c26c1,127.0.0.1,GET,http://127.0.0.1:8000/,1729155247,,200,request
aabc6a,127.0.0.1,POST,http://127.0.0.1:8000/login,1729155252,,302,request
9b7c7d,127.0.0.1,GET,http://127.0.0.1:8000/,1729155252,,200,request
c07244,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729155331,,200,request
91061b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729155334,,200,request
4c1ccc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729155337,,200,request
de54e3,127.0.0.1,GET,http://127.0.0.1:8000/,1729155523,,200,request
